uid,target_round,label,score
148,19,0,0.49233163
403,16,1,0.82710121
166,26,0,0.18902143
318,20,0,0.13811487
418,15,1,0.86247281
263,29,1,0.54123662
256,17,1,0.71331444
4,22,1,0.72859990
293,6,1,0.58795551
230,26,0,0.87173818
364,24,0,0.22197260
235,19,0,0.17239114
277,18,0,0.18032577
327,12,1,0.18029410
284,29,1,0.68887911
235,11,0,0.20065232
460,19,1,0.57363441
484,29,0,0.46108528
495,11,0,0.22205679
324,27,1,0.46951120
317,14,0,0.38104456
498,20,0,0.66092112
317,15,0,0.40982040
79,25,1,0.70855939
293,12,0,0.42098299
238,9,0,0.62778268
480,7,1,0.52863386
440,5,1,0.56884008
253,17,1,0.37982202
130,23,0,0.34317157
270,15,0,0.54822138
214,8,0,0.52645480
273,8,1,0.69552092
86,5,0,0.18032577
17,20,0,0.47327801
218,13,0,0.51416402
309,24,1,0.72475780
86,24,0,0.44325214
178,11,0,0.37131640
406,6,0,0.18032577
463,10,0,0.68281948
409,9,0,0.21065833
263,23,1,0.53342832
472,6,1,0.58031142
257,25,1,0.48689758
392,8,0,0.28009883
482,27,0,0.54480394
463,16,0,0.27455049
91,9,0,0.73018239
291,15,1,0.62350592
26,23,0,0.13355803
416,24,1,0.88145481
391,13,0,0.56457462
22,13,0,0.18395743
28,26,1,0.42530309
186,10,0,0.72301112
77,13,0,0.45291075
100,24,0,0.78979667
443,8,1,0.27976293
297,19,0,0.16077598
235,22,0,0.18143040
360,10,1,0.58815957
10,19,0,0.76325647
219,24,0,0.18032577
466,28,0,0.59236276
183,15,1,0.72153507
426,17,0,0.33908991
188,28,1,0.84721315
244,23,0,0.55577378
177,20,0,0.45965858
336,27,1,0.75103980
224,23,1,0.47035232
386,14,0,0.69013113
302,17,0,0.56104788
179,19,0,0.28257073
191,26,1,0.69072456
54,19,0,0.49962606
95,16,0,0.48362907
336,11,1,0.59958134
262,9,1,0.43077057
210,23,0,0.60626669
104,21,1,0.75144834
401,15,1,0.36168231
113,13,0,0.62118321
386,7,1,0.75496001
417,22,0,0.49558907
305,20,0,0.43787314
487,20,0,0.29760784
304,23,0,0.19707200
26,12,0,0.19277044
282,27,1,0.24810438
306,21,1,0.72862836
32,17,0,0.23337903
304,22,1,0.19967211
224,7,0,0.64808217
405,8,0,0.21980061
183,23,1,0.42133087
495,18,0,0.19189926
292,9,1,0.31643793
7,11,0,0.56923007
115,18,0,0.18524853
173,25,1,0.55698639
177,21,1,0.51582248
92,14,0,0.52845209
181,21,0,0.37944361
36,24,1,0.58209748
395,6,0,0.33344031
188,17,1,0.19599679
398,25,0,0.12854758
416,13,1,0.73038759
180,21,0,0.19375280
295,15,0,0.36342622
52,17,1,0.54327183
153,6,0,0.18032577
436,11,0,0.67305150
213,10,0,0.33105639
164,19,0,0.40171683
152,15,0,0.36460080
63,28,0,0.22035812
338,27,0,0.44131299
45,9,1,0.30353602
208,24,1,0.87508107
125,7,0,0.55748821
277,8,0,0.18032577
289,15,1,0.21157750
377,12,1,0.19291966
359,11,0,0.52493810
247,24,0,0.17636763
338,9,1,0.48263018
301,26,0,0.46083401
494,28,1,0.83624268
157,9,0,0.27915339
325,25,1,0.65222772
387,9,1,0.39241268
335,20,0,0.34473838
375,12,1,0.69659852
323,6,1,0.65154075
399,25,1,0.40663655
86,16,1,0.28411001
395,10,0,0.30158553
85,24,0,0.22954549
25,28,1,0.33127577
230,21,1,0.60112537
58,18,0,0.65625878
147,5,0,0.49674386
259,22,0,0.61809823
173,5,1,0.18032577
398,23,0,0.07412882
375,9,1,0.96100526
151,26,0,0.65532258
388,25,1,0.82203550
400,22,1,0.79489441
52,19,0,0.56286740
149,28,1,0.37895301
105,24,1,0.17352360
424,13,0,0.60838746
2,12,1,0.20718461
427,28,0,0.41327329
236,27,0,0.83582352
205,9,1,0.67224099
145,11,0,0.36081751
189,22,0,0.23257127
459,5,0,0.18032577
356,19,1,0.40876519
136,11,0,0.58585029
55,28,1,0.75060325
331,21,1,0.46350018
94,17,0,0.47619314
57,13,0,0.74550118
271,20,0,0.20265411
298,8,1,0.20008222
177,26,0,0.30239139
140,26,1,0.53228472
237,29,0,0.55721139
352,23,1,0.73289510
41,17,0,0.79615861
5,15,1,0.31817403
203,26,1,0.77091239
251,6,0,0.36507519
414,20,0,0.59884771
75,22,0,0.51182433
378,22,0,0.12837854
180,8,0,0.18032577
271,21,0,0.19724873
481,16,0,0.37837836
65,23,0,0.31179874
383,28,0,0.14287101
254,8,1,0.25649614
138,8,1,0.59769819
497,10,0,0.21871293
113,12,0,0.53400343
45,15,0,0.30068841
131,27,0,0.73815962
309,6,0,0.43133305
97,6,1,0.54474436
375,5,1,0.64333018
133,18,0,0.20304237
146,27,1,0.62092019
283,5,1,0.45182578
120,29,1,0.64655115
263,15,0,0.76450974
349,18,1,0.38434760
223,21,1,0.46547100
377,15,0,0.33218988
171,27,1,0.73981236
466,17,1,0.33482764
270,26,1,0.52358871
474,16,1,0.78852261
92,25,1,0.52674517
396,14,0,0.21889638
257,16,1,0.69805342
273,13,1,0.62457997
276,17,0,0.31005173
144,19,1,0.21434953
89,21,1,0.30241714
68,17,0,0.50825248
273,19,1,0.43604605
239,12,1,0.18162535
486,27,0,0.28587657
437,19,1,0.56046084
352,26,1,0.83744107
44,25,1,0.54679163
314,19,0,0.36452830
275,26,0,0.45400540
210,28,1,0.51410950
385,26,1,0.80873386
129,13,0,0.52838730
19,25,1,0.30258993
227,13,0,0.34141535
299,14,1,0.58534504
456,25,0,0.47202170
98,17,0,0.17597114
429,8,0,0.25899730
5,10,1,0.36862894
106,21,1,0.63423844
84,18,0,0.54489508
95,23,1,0.46479351
184,21,1,0.55261539
222,23,0,0.37165308
74,13,1,0.43392362
458,8,0,0.38822100
438,17,0,0.23125647
49,21,1,0.73336637
10,28,0,0.53430076
263,14,1,0.51416156
338,17,1,0.44417154
303,7,0,0.39667702
15,27,1,0.72555981
364,9,0,0.61549284
10,6,0,0.54867066
69,16,0,0.27228462
323,10,1,0.45989125
381,19,0,0.23966261
314,5,0,0.18032577
426,28,1,0.31612790
51,27,1,0.47324820
183,14,0,0.59436182
9,15,0,0.38842292
127,29,1,0.55926726
333,6,1,0.21993409
439,16,0,0.38559805
164,26,0,0.32229749
207,29,0,0.20139428
48,19,0,0.58026822
117,25,1,0.65908031
164,28,0,0.39256374
298,18,1,0.51508833
242,26,1,0.54867575
275,24,1,0.38312024
305,17,0,0.61058424
386,9,0,0.80858062
93,23,1,0.65446993
338,8,1,0.38956855
257,9,0,0.69246897
419,13,0,0.18254042
310,20,1,0.31702710
498,21,0,0.53950353
137,5,0,0.18032577
193,15,0,0.29036462
383,19,0,0.14370443
495,12,0,0.22423925
441,28,1,0.36040750
13,9,1,0.39081503
394,15,1,0.53252471
138,17,1,0.76301160
269,27,0,0.26538330
255,12,0,0.27545690
469,17,0,0.61726543
393,22,0,0.23547446
213,23,0,0.10796367
281,7,0,0.18032577
127,23,0,0.78607569
173,8,1,0.53605288
7,25,0,0.84238022
155,23,1,0.59258143
432,12,1,0.33940279
499,23,0,0.53574681
87,11,0,0.69687515
322,23,1,0.81248401
197,7,1,0.47682260
328,25,1,0.80434096
232,10,1,0.48893810
202,29,0,0.32262947
308,6,0,0.36912013
199,7,1,0.34737083
350,11,0,0.59506216
238,19,1,0.79728005
195,23,1,0.43409914
168,6,0,0.34468908
331,16,0,0.54863460
418,19,1,0.85128514
172,20,0,0.39693304
170,11,0,0.54196099
6,20,0,0.57301319
258,11,0,0.22725835
366,17,0,0.16095425
160,11,1,0.25254619
448,14,0,0.26578821
312,5,0,0.18032577
285,19,1,0.44344523
431,9,1,0.46997419
90,11,1,0.47701155
256,15,1,0.34415061
455,29,1,0.53646316
489,16,0,0.84455310
323,8,0,0.60215559
467,14,1,0.45892843
176,28,1,0.58841638
248,17,1,0.49070514
84,27,0,0.31574000
324,28,0,0.57834600
439,26,0,0.50659309
427,12,0,0.26136905
472,8,0,0.33074450
120,26,0,0.44281239
389,25,1,0.55990316
44,24,1,0.59946644
127,21,0,0.54314137
172,15,1,0.20511892
163,12,1,0.23539998
156,7,0,0.35006514
42,7,0,0.37961739
355,19,0,0.34610895
41,12,1,0.77093230
338,21,1,0.83927830
181,11,1,0.61926480
202,25,0,0.55735015
418,8,1,0.63422337
283,15,1,0.40369486
62,29,1,0.31406859
236,17,1,0.72982099
374,23,0,0.85379629
186,11,1,0.45599009
359,24,0,0.67180843
428,21,0,0.31891188
191,17,1,0.28141716
242,19,0,0.34631735
363,21,1,0.60092360
380,10,0,0.55911812
398,12,0,0.27760274
224,27,1,0.79382383
60,26,1,0.55431783
176,23,1,0.78018128
164,7,1,0.46928115
348,17,0,0.60466584
459,14,0,0.27987402
476,5,0,0.40791738
99,27,0,0.36444303
230,5,1,0.54703514
433,9,0,0.57812028
35,5,0,0.18032577
440,25,0,0.31440031
265,19,1,0.69246611
292,27,1,0.64941842
61,10,1,0.18032577
84,6,1,0.67939646
429,25,0,0.49145526
462,17,0,0.25465829
413,14,0,0.27851946
92,9,1,0.57197901
278,22,0,0.57160238
214,21,0,0.28673080
330,25,0,0.36821927
123,26,0,0.16801672
272,25,0,0.46249008
432,21,0,0.24473471
279,17,0,0.52484423
81,27,0,0.50403337
289,26,0,0.47682269
294,20,1,0.58183029
64,27,0,0.08621687
33,13,1,0.22139549
350,18,0,0.52622256
247,29,1,0.18003877
390,13,1,0.34019980
10,13,1,0.55231353
23,13,1,0.26981980
342,26,0,0.80983971
82,7,1,0.66432915
169,29,0,0.50901397
18,16,0,0.18032577
310,28,1,0.55375431
218,27,1,0.46289601
49,22,1,0.76434239
59,24,0,0.59117111
478,21,0,0.66377790
20,25,0,0.15945881
74,23,0,0.75500063
46,28,0,0.76218907
45,19,0,0.16033676
137,12,0,0.48548500
61,24,0,0.45873632
260,20,1,0.68968749
225,25,1,0.77026400
482,10,0,0.48687705
197,6,1,0.59614106
130,15,0,0.19739990
396,6,1,0.31036206
421,11,0,0.25864713
320,26,0,0.29819150
254,28,0,0.21382836
138,23,0,0.43508301
279,15,0,0.53891237
362,9,1,0.51601319
356,22,1,0.50196611
390,26,1,0.36134112
355,27,1,0.55947894
431,5,1,0.62010621
29,15,1,0.56274104
19,7,0,0.23828627
216,6,0,0.30725268
408,7,1,0.72185175
29,21,0,0.38873870
408,25,0,0.73225288
434,25,0,0.23287014
85,21,0,0.23520468
63,17,0,0.65228873
228,23,0,0.60518048
132,12,1,0.37633843
41,28,1,0.74708368
111,21,0,0.55534016
144,29,1,0.16570308
92,13,0,0.72992713
415,25,0,0.32776226
445,25,0,0.36516159
118,18,0,0.58540443
260,9,1,0.66523234
357,14,0,0.33441069
72,20,0,0.18665804
399,12,1,0.43601753
287,29,1,0.31833808
41,25,0,0.62729113
465,26,0,0.36162132
344,16,0,0.26452733
306,7,1,0.63787862
461,25,1,0.27223167
329,7,1,0.75042376
221,16,0,0.34182181
295,26,0,0.35292203
255,7,0,0.44560625
385,24,1,0.63835760
25,9,1,0.69211405
243,18,1,0.83097673
199,23,1,0.49612935
226,10,1,0.26318152
82,14,0,0.60684073
222,15,0,0.23007337
243,8,1,0.66290380
447,23,1,0.60757153
480,15,1,0.41990554
398,26,0,0.12696407
19,10,1,0.24506769
54,20,0,0.55234730
404,22,0,0.71613524
306,8,0,0.37727674
457,25,1,0.16400755
84,14,1,0.31405625
152,28,1,0.50426381
28,17,0,0.54869126
323,22,0,0.62644540
67,17,1,0.72185073
429,6,0,0.33109171
117,20,0,0.21344793
221,9,1,0.68524188
359,15,1,0.35542052
405,28,0,0.15630839
409,10,0,0.48624674
28,22,0,0.67445490
355,26,0,0.35630382
92,24,1,0.54865005
381,11,1,0.47746459
276,18,0,0.27872431
396,21,0,0.35736758
314,15,1,0.35944337
154,9,1,0.86762116
257,24,1,0.71627584
356,6,1,0.33094772
170,17,0,0.27177528
218,28,1,0.45968554
147,8,0,0.40556112
52,29,0,0.46657766
146,26,1,0.71795850
41,5,1,0.63431902
161,25,1,0.65313486
307,29,1,0.51155927
413,7,0,0.32034332
376,11,0,0.52694298
358,27,1,0.55344521
202,10,0,0.47046095
57,25,0,0.52272961
489,28,0,0.44437116
404,10,0,0.57580510
499,15,0,0.27815268
472,15,1,0.59253596
418,17,1,0.79834587
359,7,0,0.39527844
103,7,1,0.84935434
120,25,0,0.59781384
182,27,0,0.80807987
163,10,0,0.26435047
272,5,1,0.70736349
130,5,0,0.25704869
422,18,0,0.27377925
32,16,0,0.43476112
445,22,1,0.41896627
70,21,1,0.49408780
346,23,0,0.44132430
371,16,0,0.22814052
0,12,1,0.72065611
258,10,0,0.24919776
26,26,0,0.10646792
290,12,0,0.24413431
333,12,0,0.49552761
497,15,0,0.14475359
201,17,1,0.56927889
88,11,1,0.68285615
310,11,0,0.28852650
404,7,1,0.56013049
489,18,1,0.65713773
33,9,0,0.20783314
418,7,1,0.88447217
93,25,1,0.66561194
457,16,0,0.18032577
104,25,1,0.42685179
482,29,0,0.42279495
138,12,0,0.89791265
313,21,0,0.51642836
168,15,1,0.45004679
235,21,0,0.19319920
35,18,0,0.46311886
52,18,1,0.49123407
100,6,1,0.47232805
26,24,0,0.12317137
365,14,1,0.40008759
104,20,1,0.56179841
117,29,0,0.40888641
445,19,1,0.29696105
30,24,0,0.23074874
333,8,0,0.21596294
372,6,1,0.33139790
5,13,0,0.37822094
393,18,0,0.43186654
3,15,0,0.54583735
241,10,0,0.36208094
156,9,0,0.41278650
96,12,0,0.23640206
427,14,0,0.54867075
318,22,1,0.12571125
150,11,0,0.28202370
144,16,0,0.30691352
53,24,0,0.49205868
93,6,1,0.52560829
354,14,1,0.58296527
386,6,1,0.82680439
342,19,1,0.52190362
418,12,1,0.82681661
324,18,0,0.26729558
472,21,0,0.60026427
454,7,0,0.38763245
2,29,1,0.20628556
268,24,0,0.21175439
217,25,1,0.72504032
282,21,1,0.23716344
31,11,1,0.76265270
154,13,0,0.60425696
158,25,0,0.58770730
160,20,0,0.32312942
321,6,1,0.60357529
2,28,1,0.36360977
115,25,1,0.09164330
212,28,0,0.40107540
219,20,0,0.18032577
255,17,0,0.15194377
462,11,1,0.18032577
442,15,0,0.75293204
442,26,0,0.61452571
292,7,0,0.40927518
310,14,1,0.30171075
374,28,1,0.44422892
210,13,1,0.70676777
158,11,1,0.61604967
222,28,0,0.23342726
427,16,0,0.31151380
131,25,1,0.80626425
320,22,0,0.28290562
156,16,0,0.53461238
436,22,0,0.53716287
322,6,0,0.57688729
123,9,0,0.18032577
288,10,1,0.28785751
162,7,0,0.30830813
430,12,0,0.24328228
182,26,0,0.78005164
407,14,0,0.44043415
461,14,0,0.37777734
411,25,1,0.65856656
162,10,1,0.69762579
95,17,0,0.71832813
238,26,1,0.65026108
298,27,1,0.36362832
444,9,1,0.73779638
380,16,0,0.48075836
413,29,0,0.36772265
52,28,1,0.65834997
258,9,0,0.46483899
427,26,0,0.28532166
220,15,1,0.73252352
427,23,1,0.39272884
469,8,1,0.84064778
394,19,0,0.48270635
416,23,1,0.87473303
446,12,0,0.60131068
300,25,0,0.88759536
363,24,1,0.47363951
128,19,0,0.17821288
187,14,1,0.39283846
424,28,0,0.21820176
255,5,0,0.42313998
285,26,0,0.36963132
329,9,1,0.74857851
455,22,1,0.48079612
299,17,0,0.87564799
175,16,0,0.19214892
325,10,1,0.67775571
488,17,0,0.46283020
184,8,0,0.39671112
371,20,0,0.15825503
367,29,0,0.32820207
98,22,0,0.10534586
470,10,0,0.51944139
318,17,0,0.32552225
84,13,0,0.34404675
311,17,1,0.80356335
235,16,0,0.19440469
53,5,0,0.40423540
31,24,1,0.89208482
179,11,0,0.52430225
192,21,1,0.71872730
228,24,0,0.60152075
470,27,1,0.58102011
317,18,0,0.29026244
232,7,0,0.47428825
362,19,1,0.50399237
368,17,1,0.53907328
332,19,0,0.55530559
421,29,0,0.21725144
61,5,0,0.18032577
106,10,1,0.92220174
481,21,0,0.28893127
410,5,1,0.57769861
50,11,1,0.63670403
47,20,1,0.35131919
495,22,0,0.08804365
380,9,1,0.43687772
179,22,0,0.28425871
492,26,0,0.20435421
469,16,0,0.48244087
191,23,0,0.29709383
376,22,0,0.57609649
486,15,1,0.61544828
321,16,1,0.50095113
479,17,0,0.18570499
313,11,1,0.30785589
65,8,0,0.53361523
54,5,0,0.48166180
70,9,1,0.54000031
65,29,1,0.61951108
314,20,0,0.18853343
277,24,0,0.18032577
67,5,1,0.87019295
478,26,1,0.89502321
193,9,0,0.40708867
159,6,0,0.18032577
282,11,0,0.23836460
369,24,1,0.44979728
193,22,1,0.47131322
113,7,1,0.18032577
477,13,0,0.20158300
278,24,0,0.54136090
233,21,1,0.58833453
408,11,1,0.58288926
44,21,1,0.52692375
201,23,1,0.65495329
295,29,0,0.39652423
389,11,1,0.49612707
253,10,1,0.18093375
63,25,0,0.36908236
33,11,0,0.22705210
106,20,1,0.72365802
492,10,0,0.18032577
19,18,0,0.29621784
195,18,1,0.84126953
440,27,0,0.27528372
57,9,0,0.61893868
310,22,1,0.29126216
102,17,0,0.61478250
329,13,1,0.82848756
100,28,0,0.59744768
8,27,1,0.56307229
265,8,0,0.30247732
59,19,0,0.59448215
167,24,1,0.33827142
101,29,0,0.13981433
242,8,0,0.54179894
220,13,1,0.78879616
495,17,0,0.20078064
453,16,0,0.63175701
477,12,0,0.20502331
339,15,1,0.92010571
26,8,0,0.24624231
24,23,0,0.52765227
91,15,1,0.50285401
243,10,1,0.61706491
370,23,1,0.57040797
219,21,0,0.18032577
437,16,1,0.45911358
224,20,1,0.74537330
170,20,0,0.25137041
41,15,0,0.61403123
401,13,0,0.49935337
467,25,0,0.25449617
318,11,0,0.19814834
222,11,0,0.31767586
77,10,0,0.60085115
60,5,1,0.31249230
457,9,0,0.18032577
393,5,1,0.25996846
281,26,1,0.32120189
64,24,0,0.11459515
460,15,0,0.55920897
78,20,0,0.40994847
410,28,1,0.75547774
31,17,0,0.67040161
175,12,0,0.24035139
371,8,1,0.18032577
169,7,1,0.44742605
185,6,1,0.26721023
11,20,1,0.58186279
308,12,0,0.29393475
252,9,1,0.92558761
305,12,1,0.71936715
358,14,0,0.34304260
83,10,0,0.32131142
453,27,1,0.51025401
184,28,1,0.49556704
205,20,1,0.86948242
316,10,0,0.20568390
449,28,1,0.43373737
32,28,0,0.19393333
27,9,0,0.38544123
340,14,0,0.53007957
299,19,0,0.61397625
226,12,1,0.49545218
447,28,0,0.38917722
369,10,0,0.37338370
324,20,1,0.22365921
17,25,0,0.31849799
405,10,0,0.21284728
45,22,0,0.18347924
180,14,0,0.17484032
446,21,1,0.61845351
106,26,1,0.81545899
95,6,1,0.46624835
402,9,0,0.25636065
133,14,0,0.18032577
109,18,1,0.54207652
18,21,0,0.27295888
268,11,0,0.20169136
456,8,1,0.59467989
280,6,1,0.48963664
264,5,0,0.18032577
275,15,1,0.87145610
423,13,1,0.58679962
57,12,1,0.48540302
3,14,1,0.60403163
378,15,0,0.18735118
425,12,1,0.63519769
389,27,1,0.56262828
306,14,0,0.43099329
307,7,1,0.82937159
391,19,0,0.28809509
353,29,1,0.22921674
369,18,1,0.52484500
492,6,0,0.18032577
81,13,0,0.45090854
471,22,0,0.24796048
125,29,1,0.58061813
250,8,0,0.18032577
41,18,0,0.54119474
474,25,1,0.73460862
466,8,1,0.55798312
381,18,0,0.21779257
59,25,0,0.40131851
398,5,0,0.18032577
200,8,0,0.66992558
494,23,1,0.63739666
257,14,1,0.66911302
239,25,0,0.19764857
308,7,1,0.31726531
468,20,1,0.23861731
369,12,1,0.60752951
233,24,0,0.38445542
69,15,0,0.30266668
169,20,0,0.30096464
471,26,0,0.17406451
167,7,0,0.36034968
271,8,0,0.20889363
171,26,1,0.73582066
345,22,0,0.21576189
456,22,1,0.41226113
157,15,0,0.28108353
262,21,1,0.74417109
31,9,1,0.72698705
443,9,1,0.57924685
310,27,1,0.52703831
489,6,1,0.50683151
14,25,1,0.46767599
203,20,0,0.42819611
468,7,1,0.18032577
384,22,1,0.71056789
245,15,0,0.38107059
368,8,1,0.80852996
359,21,1,0.37444701
18,13,0,0.18032577
98,24,0,0.08380414
59,29,0,0.38287329
449,24,1,0.51690268
368,10,0,0.68609740
475,15,0,0.25476261
269,29,1,0.30043058
439,17,0,0.31023624
26,18,0,0.20024753
181,25,1,0.25704582
438,28,0,0.19147530
411,24,0,0.72970798
340,7,1,0.90025606
67,26,0,0.52688808
234,10,1,0.85541358
113,27,0,0.68023964
448,13,1,0.38253371
31,22,1,0.59019746
346,25,1,0.40971649
280,21,1,0.30576486
48,23,0,0.40755577
397,12,0,0.65233793
443,19,1,0.71383715
348,9,1,0.62902417
494,29,1,0.89608965
300,13,1,0.58569471
19,15,0,0.18675503
439,22,0,0.51027064
308,21,0,0.32056900
85,9,0,0.23993353
134,17,1,0.78154390
185,26,0,0.32970613
124,17,0,0.18032577
15,16,1,0.50098929
354,24,0,0.43234301
80,8,0,0.43366561
223,12,0,0.69355709
109,12,0,0.18837517
288,12,1,0.47913700
200,17,1,0.38698155
50,9,0,0.48240718
19,22,0,0.30227846
308,24,1,0.32791282
315,15,0,0.45366085
134,14,1,0.81748043
400,20,0,0.58025386
267,28,1,0.79685402
96,25,0,0.31173205
111,8,1,0.69622506
481,11,0,0.39553102
328,22,1,0.70263235
189,10,1,0.28974902
487,18,0,0.31903795
448,28,0,0.31573483
311,13,1,0.75824548
284,17,1,0.58363577
314,8,1,0.40239030
400,9,0,0.30330604
354,25,0,0.35203390
20,23,0,0.44584573
353,7,1,0.18032577
192,24,1,0.77611647
87,23,1,0.40843789
428,29,0,0.30594103
335,12,0,0.26101607
210,15,0,0.46576367
492,24,0,0.21609975
35,7,0,0.36609923
