uid,target_round,label,score
256,17,1,0.80487244
4,22,1,0.73851242
293,6,1,0.37227993
230,26,0,0.65985032
364,24,0,0.17435067
235,19,0,0.10421442
277,18,0,0.15056737
327,12,1,0.12929613
284,29,1,0.85197975
235,11,0,0.22493425
460,19,1,0.81437253
484,29,0,0.45572171
495,11,0,0.17093889
324,27,1,0.62700015
317,14,0,0.22570314
498,20,0,0.75705809
317,15,0,0.21946295
79,25,1,0.82217648
293,12,0,0.61483411
238,9,0,0.27067082
480,7,1,0.37439482
440,5,1,0.82434517
253,17,1,0.40021343
130,23,0,0.20579640
270,15,0,0.41549674
214,8,0,0.39131234
273,8,1,0.42346059
86,5,0,0.15056737
17,20,0,0.48233768
218,13,0,0.50640725
309,24,1,0.75020495
86,24,0,0.33807681
178,11,0,0.47301543
406,6,0,0.15056737
463,10,0,0.31768682
409,9,0,0.24648692
263,23,1,0.33002490
472,6,1,0.70831880
257,25,1,0.68124673
392,8,0,0.24515367
482,27,0,0.57823595
463,16,0,0.26377066
91,9,0,0.49659164
291,15,1,0.59249313
26,23,0,0.10138228
416,24,1,0.76305680
391,13,0,0.36614210
22,13,0,0.13238271
28,26,1,0.56414757
186,10,0,0.72161697
77,13,0,0.29372586
100,24,0,0.81940221
443,8,1,0.66013111
297,19,0,0.35773064
235,22,0,0.14139913
360,10,1,0.37891751
10,19,0,0.70540411
219,24,0,0.15622696
466,28,0,0.29614287
183,15,1,0.36034928
426,17,0,0.18797986
188,28,1,0.65998699
244,23,0,0.35489930
177,20,0,0.43669925
336,27,1,0.70718756
224,23,1,0.58024891
386,14,0,0.59417617
302,17,0,0.34664487
179,19,0,0.23702685
191,26,1,0.38638646
54,19,0,0.57465728
95,16,0,0.70451249
336,11,1,0.92285512
262,9,1,0.44283566
210,23,0,0.51404936
104,21,1,0.48670226
401,15,1,0.70658328
113,13,0,0.27222252
386,7,1,0.88998992
417,22,0,0.25700730
305,20,0,0.55065223
487,20,0,0.26774357
304,23,0,0.48753291
26,12,0,0.61780146
282,27,1,0.16198640
306,21,1,0.68907172
32,17,0,0.17415425
304,22,1,0.38096962
224,7,0,0.39509105
405,8,0,0.13035344
183,23,1,0.40369248
495,18,0,0.36592753
292,9,1,0.55857819
7,11,0,0.70583384
115,18,0,0.15316164
173,25,1,0.43509538
177,21,1,0.39508691
92,14,0,0.59822812
181,21,0,0.20758284
36,24,1,0.67880344
395,6,0,0.65841497
188,17,1,0.41140478
398,25,0,0.10353903
416,13,1,0.74863010
180,21,0,0.41674829
295,15,0,0.68456945
52,17,1,0.47048247
153,6,0,0.15056737
436,11,0,0.73964567
213,10,0,0.27167066
164,19,0,0.34708060
152,15,0,0.33476226
63,28,0,0.18090826
338,27,0,0.65634782
45,9,1,0.41210357
208,24,1,0.53556245
125,7,0,0.34199123
277,8,0,0.15056737
289,15,1,0.56672216
377,12,1,0.14429858
359,11,0,0.26104860
247,24,0,0.12267529
338,9,1,0.31256222
301,26,0,0.41989439
494,28,1,0.64217721
157,9,0,0.17978058
325,25,1,0.56977170
387,9,1,0.67129104
335,20,0,0.58679542
375,12,1,0.66401238
323,6,1,0.76949546
399,25,1,0.41081951
86,16,1,0.26445514
395,10,0,0.32013866
85,24,0,0.12834932
25,28,1,0.30308306
230,21,1,0.54223514
58,18,0,0.71984069
147,5,0,0.72812754
259,22,0,0.35513838
173,5,1,0.51726830
398,23,0,0.11464305
375,9,1,0.93463648
151,26,0,0.38121980
388,25,1,0.86987072
400,22,1,0.50875558
52,19,0,0.83526939
149,28,1,0.33850287
105,24,1,0.51317969
424,13,0,0.30758744
2,12,1,0.29262660
427,28,0,0.27664692
236,27,0,0.70194938
205,9,1,0.90844724
145,11,0,0.23665847
189,22,0,0.15792649
459,5,0,0.15056737
356,19,1,0.74665427
136,11,0,0.77416181
55,28,1,0.70888054
331,21,1,0.32618145
94,17,0,0.48170017
57,13,0,0.38270905
271,20,0,0.08315213
298,8,1,0.54224236
177,26,0,0.30423323
140,26,1,0.71927827
237,29,0,0.51818697
352,23,1,0.80396676
41,17,0,0.48451948
5,15,1,0.61090929
203,26,1,0.48225278
251,6,0,0.28739862
414,20,0,0.33782224
75,22,0,0.69995193
378,22,0,0.62996872
180,8,0,0.18540293
271,21,0,0.08004094
481,16,0,0.25969202
65,23,0,0.68360655
383,28,0,0.19234411
254,8,1,0.19289376
138,8,1,0.74597155
497,10,0,0.22406835
113,12,0,0.38330667
45,15,0,0.17119757
131,27,0,0.91903803
309,6,0,0.32950435
97,6,1,0.35790897
375,5,1,0.87907112
133,18,0,0.15043180
146,27,1,0.66191008
283,5,1,0.35889533
120,29,1,0.73238515
263,15,0,0.71024979
349,18,1,0.34739075
223,21,1,0.49367030
377,15,0,0.19525522
171,27,1,0.89383080
466,17,1,0.50733527
270,26,1,0.81218855
474,16,1,0.37555866
92,25,1,0.63185272
396,14,0,0.18421607
257,16,1,0.79796069
273,13,1,0.59142010
276,17,0,0.19565226
144,19,1,0.67502148
89,21,1,0.65106073
68,17,0,0.24248516
273,19,1,0.64148023
239,12,1,0.12948384
486,27,0,0.29682007
437,19,1,0.94202483
352,26,1,0.75731205
44,25,1,0.70233919
314,19,0,0.36337672
275,26,0,0.33861223
210,28,1,0.29605117
385,26,1,0.64959360
129,13,0,0.72863618
19,25,1,0.69884481
227,13,0,0.25891898
299,14,1,0.85902135
456,25,0,0.68977796
98,17,0,0.09771951
429,8,0,0.22470740
5,10,1,0.34681907
106,21,1,0.76163789
84,18,0,0.32205023
95,23,1,0.34903062
184,21,1,0.57587152
222,23,0,0.28701643
74,13,1,0.43381819
458,8,0,0.25203865
438,17,0,0.11866478
49,21,1,0.49708113
10,28,0,0.38428688
263,14,1,0.69148350
338,17,1,0.77329236
303,7,0,0.31704197
15,27,1,0.48903991
364,9,0,0.41333225
10,6,0,0.90988721
69,16,0,0.23330510
323,10,1,0.49473260
381,19,0,0.16284181
314,5,0,0.50998413
426,28,1,0.22374729
51,27,1,0.45265404
183,14,0,0.38902568
9,15,0,0.35861545
127,29,1,0.49552664
333,6,1,0.15304477
439,16,0,0.25052362
164,26,0,0.57215235
207,29,0,0.17903115
48,19,0,0.35861553
117,25,1,0.86870484
164,28,0,0.27261227
298,18,1,0.83239695
242,26,1,0.59027561
275,24,1,0.60703713
305,17,0,0.48381500
386,9,0,0.75531984
93,23,1,0.47452098
338,8,1,0.54389179
257,9,0,0.70545606
419,13,0,0.20729454
310,20,1,0.60765007
498,21,0,0.52703482
137,5,0,0.15056737
193,15,0,0.19903218
383,19,0,0.50014784
495,12,0,0.47170350
441,28,1,0.47678365
13,9,1,0.13361623
394,15,1,0.34771108
138,17,1,0.74895515
269,27,0,0.32179584
255,12,0,0.15039399
469,17,0,0.46253612
393,22,0,0.14073412
213,23,0,0.08547956
281,7,0,0.15056737
127,23,0,0.65129655
173,8,1,0.54354529
7,25,0,0.78784594
155,23,1,0.41121328
432,12,1,0.30178342
499,23,0,0.64291441
87,11,0,0.71648684
322,23,1,0.82283320
197,7,1,0.69156159
328,25,1,0.71917025
232,10,1,0.42790651
202,29,0,0.63620915
308,6,0,0.26162175
199,7,1,0.38282781
350,11,0,0.33421767
238,19,1,0.79682848
195,23,1,0.44174783
168,6,0,0.41549332
331,16,0,0.61403323
418,19,1,0.69079386
172,20,0,0.15636797
170,11,0,0.20698525
6,20,0,0.64225075
258,11,0,0.24960796
366,17,0,0.10729039
160,11,1,0.21201249
448,14,0,0.22783180
312,5,0,0.63234793
285,19,1,0.64194673
431,9,1,0.37633205
90,11,1,0.56671073
256,15,1,0.91117348
455,29,1,0.49515286
489,16,0,0.66542190
323,8,0,0.43347183
467,14,1,0.45106320
176,28,1,0.80870432
248,17,1,0.57713412
84,27,0,0.38444625
324,28,0,0.31292306
439,26,0,0.32268506
427,12,0,0.76602431
472,8,0,0.16884130
120,26,0,0.25185079
389,25,1,0.79568455
44,24,1,0.45457432
127,21,0,0.78543891
172,15,1,0.12416446
163,12,1,0.06688238
156,7,0,0.31949188
42,7,0,0.32942089
355,19,0,0.32679908
41,12,1,0.82509301
338,21,1,0.63275352
181,11,1,0.25077336
202,25,0,0.43270374
418,8,1,0.72681727
283,15,1,0.34684541
62,29,1,0.47338874
236,17,1,0.75483132
374,23,0,0.53959857
186,11,1,0.46658556
359,24,0,0.46011828
428,21,0,0.20873219
191,17,1,0.23644272
242,19,0,0.25323507
363,21,1,0.58824239
380,10,0,0.34162407
398,12,0,0.24295417
224,27,1,0.63625789
60,26,1,0.60406575
176,23,1,0.72262225
164,7,1,0.63152185
348,17,0,0.55880819
459,14,0,0.17632042
476,5,0,0.67292291
99,27,0,0.31596709
230,5,1,0.72756899
433,9,0,0.53719675
35,5,0,0.15056737
440,25,0,0.17311466
265,19,1,0.43098314
292,27,1,0.93066058
61,10,1,0.15056737
84,6,1,0.59844756
429,25,0,0.31245491
462,17,0,0.24172391
413,14,0,0.41993731
92,9,1,0.74962766
278,22,0,0.53375887
214,21,0,0.35820016
330,25,0,0.30869170
123,26,0,0.12420935
272,25,0,0.55045668
432,21,0,0.16048866
279,17,0,0.26758901
81,27,0,0.50289407
289,26,0,0.19146789
294,20,1,0.48914652
64,27,0,0.06831067
33,13,1,0.17336370
350,18,0,0.23235162
247,29,1,0.17090923
390,13,1,0.28960161
10,13,1,0.59036582
23,13,1,0.67122228
342,26,0,0.57166588
82,7,1,0.37102180
169,29,0,0.23505128
18,16,0,0.15056737
310,28,1,0.67607026
218,27,1,0.39996168
49,22,1,0.91713923
59,24,0,0.62718113
478,21,0,0.93319961
20,25,0,0.18425482
74,23,0,0.59759099
46,28,0,0.65436226
45,19,0,0.18155565
137,12,0,0.31025434
61,24,0,0.16347600
260,20,1,0.66860592
225,25,1,0.57870159
482,10,0,0.58830442
197,6,1,0.42650035
130,15,0,0.16011289
396,6,1,0.15943073
421,11,0,0.19025251
320,26,0,0.22966150
254,28,0,0.25944371
138,23,0,0.36149200
279,15,0,0.28910965
362,9,1,0.49560807
356,22,1,0.72438691
390,26,1,0.30712509
355,27,1,0.55908855
431,5,1,0.49430755
29,15,1,0.59825781
19,7,0,0.38284283
216,6,0,0.61147138
408,7,1,0.51351540
29,21,0,0.51157608
408,25,0,0.42159923
434,25,0,0.10302518
85,21,0,0.17475240
63,17,0,0.33931449
228,23,0,0.36779704
132,12,1,0.86305525
41,28,1,0.64088817
111,21,0,0.61620297
144,29,1,0.45303654
92,13,0,0.64482537
415,25,0,0.22851300
445,25,0,0.28266399
118,18,0,0.60753642
260,9,1,0.86508343
357,14,0,0.32796264
72,20,0,0.15940937
399,12,1,0.43045595
287,29,1,0.62814913
41,25,0,0.50098643
465,26,0,0.19042769
344,16,0,0.65020866
306,7,1,0.60101417
461,25,1,0.20878236
329,7,1,0.89036562
221,16,0,0.27503356
295,26,0,0.35673497
255,7,0,0.29983659
385,24,1,0.57330402
25,9,1,0.85605406
243,18,1,0.57382532
199,23,1,0.74823554
226,10,1,0.18593727
82,14,0,0.25794151
222,15,0,0.21368164
243,8,1,0.69651818
447,23,1,0.86199031
480,15,1,0.33964531
398,26,0,0.09840538
19,10,1,0.48123365
54,20,0,0.35196235
404,22,0,0.39632171
306,8,0,0.30602627
457,25,1,0.48191254
84,14,1,0.22435607
152,28,1,0.43654603
28,17,0,0.61294449
323,22,0,0.51669305
67,17,1,0.92274867
429,6,0,0.35685003
117,20,0,0.50727660
221,9,1,0.69036554
359,15,1,0.36466522
405,28,0,0.10305778
409,10,0,0.22433704
28,22,0,0.43755358
355,26,0,0.32039824
92,24,1,0.50784091
381,11,1,0.71691948
276,18,0,0.17796227
396,21,0,0.22602346
314,15,1,0.25804393
154,9,1,0.89497837
257,24,1,0.66462688
356,6,1,0.62863851
170,17,0,0.14776593
218,28,1,0.43584998
147,8,0,0.40383402
52,29,0,0.68076182
146,26,1,0.57524320
41,5,1,0.81946731
161,25,1,0.67641271
307,29,1,0.42558479
413,7,0,0.23268587
376,11,0,0.37911669
358,27,1,0.47189568
202,10,0,0.30379999
57,25,0,0.45982205
489,28,0,0.39980683
404,10,0,0.31676497
499,15,0,0.28315377
472,15,1,0.71937915
418,17,1,0.77163427
359,7,0,0.87323836
103,7,1,0.73883803
120,25,0,0.25392939
182,27,0,0.60732956
163,10,0,0.06947609
272,5,1,0.91313091
130,5,0,0.20443185
422,18,0,0.18764519
32,16,0,0.19471089
445,22,1,0.71828172
70,21,1,0.30064189
346,23,0,0.35873178
371,16,0,0.16890771
0,12,1,0.48666744
258,10,0,0.26362729
26,26,0,0.08614108
290,12,0,0.23223591
333,12,0,0.19799821
497,15,0,0.12878203
201,17,1,0.50409923
88,11,1,0.52604748
310,11,0,0.27134331
404,7,1,0.52226652
489,18,1,0.43785069
33,9,0,0.16573999
418,7,1,0.87379450
93,25,1,0.86102041
457,16,0,0.15056737
104,25,1,0.30163186
482,29,0,0.46327107
138,12,0,0.87164341
313,21,0,0.29800084
168,15,1,0.59116182
235,21,0,0.15600890
35,18,0,0.35361407
52,18,1,0.42209363
100,6,1,0.56474125
26,24,0,0.09556055
365,14,1,0.73855186
104,20,1,0.55866147
117,29,0,0.59304179
445,19,1,0.72142562
30,24,0,0.14812615
333,8,0,0.42113424
372,6,1,0.60295519
5,13,0,0.31032225
393,18,0,0.14023235
3,15,0,0.27306462
241,10,0,0.32816820
156,9,0,0.35510783
96,12,0,0.16410680
427,14,0,0.23857691
318,22,1,0.07948054
150,11,0,0.28821771
144,16,0,0.14183964
53,24,0,0.39797166
93,6,1,0.74036486
354,14,1,0.63220968
386,6,1,0.90133656
342,19,1,0.65468370
418,12,1,0.85710229
324,18,0,0.22460293
472,21,0,0.41800253
454,7,0,0.33803189
2,29,1,0.71646431
268,24,0,0.09324473
217,25,1,0.59198759
282,21,1,0.69596782
31,11,1,0.52679883
154,13,0,0.41920920
158,25,0,0.85358547
160,20,0,0.27537552
321,6,1,0.67472046
2,28,1,0.41565954
115,25,1,0.08874664
212,28,0,0.20194357
219,20,0,0.15056737
255,17,0,0.08638619
462,11,1,0.15056737
442,15,0,0.94912327
442,26,0,0.50459086
292,7,0,0.54529576
310,14,1,0.24207734
374,28,1,0.59982219
210,13,1,0.67108839
158,11,1,0.63518611
222,28,0,0.45312051
427,16,0,0.50490552
131,25,1,0.53876915
320,22,0,0.17113087
156,16,0,0.29034534
436,22,0,0.25722129
322,6,0,0.60584272
123,9,0,0.15056737
288,10,1,0.12180707
162,7,0,0.66701404
430,12,0,0.57307307
182,26,0,0.62545282
407,14,0,0.52130419
461,14,0,0.57798473
411,25,1,0.47113657
162,10,1,0.92108814
95,17,0,0.49811320
238,26,1,0.42106628
298,27,1,0.31961916
444,9,1,0.48450447
380,16,0,0.35303643
413,29,0,0.22732761
52,28,1,0.55425115
258,9,0,0.31291921
427,26,0,0.17385880
220,15,1,0.77246538
427,23,1,0.46157085
469,8,1,0.88490309
394,19,0,0.82771470
416,23,1,0.81128011
446,12,0,0.52803734
300,25,0,0.75497376
363,24,1,0.38582290
128,19,0,0.17134072
187,14,1,0.51722928
424,28,0,0.12709354
255,5,0,0.45998659
285,26,0,0.36556461
329,9,1,0.84090348
455,22,1,0.74102192
299,17,0,0.69477971
175,16,0,0.16769700
325,10,1,0.68922760
488,17,0,0.23496827
184,8,0,0.13471975
371,20,0,0.10629047
367,29,0,0.21369927
98,22,0,0.11932197
470,10,0,0.53960656
318,17,0,0.21412739
84,13,0,0.24938424
311,17,1,0.85789597
235,16,0,0.53081852
53,5,0,0.44546830
31,24,1,0.93534992
179,11,0,0.23769623
192,21,1,0.69479375
228,24,0,0.68658072
470,27,1,0.39047693
317,18,0,0.20274046
232,7,0,0.48674253
362,19,1,0.66182783
368,17,1,0.64692259
332,19,0,0.35020425
421,29,0,0.14680471
61,5,0,0.15056737
106,10,1,0.73609475
481,21,0,0.25319069
410,5,1,0.66939967
50,11,1,0.83949949
47,20,1,0.32437256
495,22,0,0.10229792
380,9,1,0.59095481
179,22,0,0.23591811
492,26,0,0.12986587
469,16,0,0.49638426
191,23,0,0.82062288
376,22,0,0.63925144
486,15,1,0.62860065
321,16,1,0.42118122
479,17,0,0.48459717
313,11,1,0.58921672
65,8,0,0.28152373
54,5,0,0.27452897
70,9,1,0.46196514
65,29,1,0.47991423
314,20,0,0.62975581
277,24,0,0.15056737
67,5,1,0.83416412
478,26,1,0.95717307
193,9,0,0.36930955
159,6,0,0.15056737
282,11,0,0.15962470
369,24,1,0.64460080
193,22,1,0.23500907
113,7,1,0.81952357
477,13,0,0.12938888
278,24,0,0.53853284
233,21,1,0.43098360
408,11,1,0.93444214
44,21,1,0.57374284
201,23,1,0.84651191
295,29,0,0.35432706
389,11,1,0.25052189
253,10,1,0.22319888
63,25,0,0.32235568
33,11,0,0.13668063
106,20,1,0.48535252
492,10,0,0.15056737
19,18,0,0.15679295
195,18,1,0.67456034
440,27,0,0.14973209
57,9,0,0.52191198
310,22,1,0.27203643
102,17,0,0.47747006
329,13,1,0.87572163
100,28,0,0.45167214
8,27,1,0.64261342
265,8,0,0.58158107
59,19,0,0.38439368
167,24,1,0.51691760
101,29,0,0.10357643
242,8,0,0.58529595
220,13,1,0.75951875
495,17,0,0.13546147
453,16,0,0.21626107
477,12,0,0.13135372
339,15,1,0.89727141
26,8,0,0.13094066
24,23,0,0.66083318
91,15,1,0.31622795
243,10,1,0.49384074
370,23,1,0.76700712
219,21,0,0.15056737
437,16,1,0.59903434
224,20,1,0.67008409
170,20,0,0.24106846
41,15,0,0.87907781
401,13,0,0.36724831
467,25,0,0.17215516
318,11,0,0.10037085
222,11,0,0.25146921
77,10,0,0.39837596
60,5,1,0.37121254
457,9,0,0.15056737
393,5,1,0.19533440
281,26,1,0.18181027
64,24,0,0.09314198
460,15,0,0.54029666
78,20,0,0.28035303
410,28,1,0.82152763
31,17,0,0.73728588
175,12,0,0.22837168
371,8,1,0.15056737
169,7,1,0.41901452
185,6,1,0.23423899
11,20,1,0.54841174
308,12,0,0.27629558
252,9,1,0.89815739
305,12,1,0.71926950
358,14,0,0.29425315
83,10,0,0.70628975
453,27,1,0.57260477
184,28,1,0.62575597
205,20,1,0.82625503
316,10,0,0.45850613
449,28,1,0.50909019
32,28,0,0.13860799
27,9,0,0.16114421
340,14,0,0.84015466
299,19,0,0.33834136
226,12,1,0.72195021
447,28,0,0.35422278
369,10,0,0.82015372
324,20,1,0.59517923
17,25,0,0.48585732
405,10,0,0.13053009
45,22,0,0.12999753
180,14,0,0.13401983
446,21,1,0.47253081
106,26,1,0.56497989
95,6,1,0.87861518
402,9,0,0.20872828
133,14,0,0.15056737
109,18,1,0.50227412
18,21,0,0.15327351
268,11,0,0.15145028
456,8,1,0.63206002
280,6,1,0.37335588
264,5,0,0.15056737
275,15,1,0.84341065
423,13,1,0.37532410
57,12,1,0.74671697
3,14,1,0.75777507
378,15,0,0.12198155
425,12,1,0.49155392
389,27,1,0.44535806
306,14,0,0.26741642
307,7,1,0.90843334
391,19,0,0.59702987
353,29,1,0.49543093
369,18,1,0.24580759
492,6,0,0.15056737
81,13,0,0.33213466
471,22,0,0.17463731
125,29,1,0.61701032
250,8,0,0.15056737
41,18,0,0.42264132
474,25,1,0.49858954
466,8,1,0.23705410
381,18,0,0.18249909
59,25,0,0.37194302
398,5,0,0.15056737
200,8,0,0.36699555
494,23,1,0.69047429
257,14,1,0.68735164
239,25,0,0.12927437
308,7,1,0.72964631
468,20,1,0.07609670
369,12,1,0.49261939
233,24,0,0.65550144
69,15,0,0.25539199
169,20,0,0.28599374
471,26,0,0.12992252
167,7,0,0.28575945
271,8,0,0.13058160
171,26,1,0.78859491
345,22,0,0.13045893
456,22,1,0.57084804
157,15,0,0.57243985
262,21,1,0.41131427
31,9,1,0.85915801
443,9,1,0.36212122
310,27,1,0.75484002
489,6,1,0.30126026
14,25,1,0.86445800
203,20,0,0.40474266
468,7,1,0.15056737
384,22,1,0.69516630
245,15,0,0.44714249
368,8,1,0.58296658
359,21,1,0.67935270
18,13,0,0.15056737
98,24,0,0.11731769
59,29,0,0.36310863
449,24,1,0.67497350
368,10,0,0.45903169
475,15,0,0.18240984
269,29,1,0.20892924
439,17,0,0.22313771
26,18,0,0.15839232
181,25,1,0.21708169
438,28,0,0.61041088
411,24,0,0.28818315
340,7,1,0.54319960
67,26,0,0.40597287
234,10,1,0.90252408
113,27,0,0.52227810
448,13,1,0.56831022
31,22,1,0.77094466
346,25,1,0.27341878
280,21,1,0.21530536
48,23,0,0.20954361
397,12,0,0.51503711
443,19,1,0.74301489
348,9,1,0.92652664
494,29,1,0.82422935
300,13,1,0.63560825
19,15,0,0.21189164
439,22,0,0.34531800
308,21,0,0.31543113
85,9,0,0.35186000
134,17,1,0.74970887
185,26,0,0.30121567
124,17,0,0.15056737
15,16,1,0.35509577
354,24,0,0.33240842
80,8,0,0.36836871
223,12,0,0.53086709
109,12,0,0.13836263
288,12,1,0.93266059
200,17,1,0.71351480
50,9,0,0.47602229
19,22,0,0.34751480
308,24,1,0.48880212
315,15,0,0.25313279
134,14,1,0.86169000
400,20,0,0.71717164
267,28,1,0.71024150
96,25,0,0.24744236
111,8,1,0.41733279
481,11,0,0.19275136
328,22,1,0.66779216
189,10,1,0.16536947
487,18,0,0.51838699
448,28,0,0.26947023
311,13,1,0.83053604
284,17,1,0.42043985
314,8,1,0.29430222
400,9,0,0.31562386
354,25,0,0.31864519
20,23,0,0.14637038
353,7,1,0.15056737
192,24,1,0.64583906
87,23,1,0.31113681
428,29,0,0.26463291
335,12,0,0.19030330
210,15,0,0.34747436
492,24,0,0.14217603
35,7,0,0.21792086
