uid,target_round,label,score
52,8,0,0.37577949
58,11,0,0.25360216
21,4,0,0.12895889
10,8,0,0.77726720
77,9,1,0.51518809
53,4,0,0.17422173
38,10,1,0.16781324
53,11,1,0.83636794
73,10,1,0.42725121
14,10,1,0.42509217
18,10,0,0.06488739
36,4,0,0.35671924
39,10,1,0.81805073
34,2,0,0.01803627
59,2,0,0.30747573
3,4,1,0.01803627
54,9,0,0.21823646
